x,y
0.7999023301084073,0.698258447947683
-0.7314927949127527,-0.4570074744259715
0.560313947770567,0.5500368237332858
1.3182520436616771,1.3262705312085614
-0.46021637597478166,-0.19184013414166481
0.17447747410300285,0.09497838639279507
1.0368210371492346,0.6498728307260209
1.4849322692949514,1.3891217548082673
-1.2626189472335199,-1.156061387702524
-1.619559504175952,-1.410914481034338
-0.4382056615343609,-0.1145622496550468
0.8522493969377746,0.9796979054637486
0.06492264644542681,0.14127165182031648
0.2648441194796597,0.025335365192485013
0.94686048407937,0.6446552699813742
-0.20587816582426682,-0.2886480972724943
1.201500587212354,0.9779787086719335
0.3733367801168966,0.24156933097593938
-1.2158099247443002,-1.0248793962332565
-1.2332558961234485,-0.979479975101426
1.5760412417135714,1.4948416973728684
1.4145210207032977,1.2806628070030122
-1.2010804212292137,-1.3216760696652328
-1.3321735469574592,-1.2097565874734897
-1.1509786050369262,-0.6615425667043264
-0.37387868564876986,-0.2354989251980111
0.7951833198894597,0.8282759969125113
0.8263409197113579,0.6783723244048632
1.5019486829136348,1.3839800007828296
-0.6816794643872277,-0.8264693191626252
-1.4874968949062328,-1.8631516526724956
-0.7326262883856139,-0.6431496579901205
1.6301710883319736,-1.0453551862959778
1.0828802505061044,0.8922550904747929
-0.9579062926441996,-1.233172823809965
0.963409916336442,1.0580886529801519
-1.6008537933938338,-1.2023238339148334
-0.049027381913399455,0.1591528535076303
-1.3733005285764277,-1.6323902209686183
-0.5510618955456779,-0.7578383747170595
0.03951945515963695,0.08435472159039772
